237,1209,,1109970597
204,1617,,1226321441
5,1580,,949919978
474,89745,,1425643497
548,1923,,1000729826
389,785,,946509305
464,1544,,1050439528
608,32,,1113319713
213,58299,,1228374469
518,2,,846450065
314,364,,1101033255
600,2136,,1306107948
164,153,,1390767109
546,110,,938568473
16,7346,,1465954961
76,2707,,1143048602
481,1059,,1339455255
166,539,,1111981315
223,3566,,960919546
453,1269,,989112182
68,609,,854711916
84,5902,,1156206646
233,1580,,955086826
522,858,,1370072258
398,2989,,1268904333
402,1215,,977458248
359,2054,,957481256
627,2888,,974769117
510,1228,,939326537
194,2145,,971216703
548,6620,,1099106625
548,1248,,974779724
312,2918,,1077052514
577,435,,1005426349
312,4585,,1093022303
16,106916,,1416120141
389,2639,,946528997
263,344,,1433900945
599,296,,1008571588
462,420,,1091049709
272,1375,,1107785121
586,940,,975365053
378,1848,,1187053762
418,2109,,1112587403
453,6385,,1133735157
286,288,,965091512
418,3551,,1112672411
106,2762,,1086960054
548,804,,1145756452
464,3623,,1051214702
74,61024,,1457597334
604,1320,,868356377
493,1625,,898107529
453,4326,,1002940480
581,2699,,1165292693
233,3468,,955092512
16,2232,,997938466
597,5952,,1138658336
473,2951,,944061874
233,520,,955091901
294,4306,,1064617001
24,36535,,1148728385
406,2115,,1097769338
9,2502,,1154464889
323,910,,974697728
123,1,,832773057
381,1682,,949374401
403,31696,,1443394691
359,344,,957795265
312,2762,,1076968716
16,1997,,997938255
544,1460,,866932056
221,3702,,970595195
158,88163,,1344509722
233,3296,,955085053
510,4979,,1037842602
503,750,,861322481
588,2959,,1111370861
5,2124,,949919763
197,2906,,959224316
606,1033,,980177649
472,594,,1239658699
120,2411,,913233296
389,2560,,965182512
558,3271,,1285960574
196,2132,,977755058
634,161,,848518115
312,95,,898008040
461,2490,,1072838804
71,711,,853954656
26,1409,,859625845
34,2891,,1032859119
190,2995,,968093085
469,53322,,1296197069
231,56715,,1424847021
389,3452,,965181589
300,51380,,1344182149
359,3497,,957481199
526,2105,,1024929048
154,1777,,1046739964
514,527,,843771936
23,555,,1131663369
57,56174,,1470350845
296,2081,,1112545252
655,597,,1145391843
381,802,,949384786
154,4886,,1046739947
244,552,,1094224559
538,1104,,879502709
24,3168,,1148672142
554,102123,,1423011755
269,3623,,1314895144
570,2006,,965068186
439,1682,,1472551045
106,458,,1085640697
221,480,,970503606
354,4489,,1113054646
666,2628,,1010197561
553,377,,843322618
112,4975,,1097431446
353,68157,,1420521137
545,1680,,1435790608
208,44,,1258439788
24,1263,,1148778787
565,2616,,974839236
391,52,,867072918
440,4489,,1041115325
565,2269,,974843382
82,31930,,1307180362
22,1031,,853852140
511,1230,,952328805
660,194,,834598281
284,7153,,1165210601
267,587,,840703344
413,1760,,993092421
510,1186,,940015597
201,63113,,1438019495
526,788,,1024929440
295,1064,,1047072640
288,95313,,1470888625
604,442,,868356767
294,1717,,1064615907
346,4370,,1106948998
364,1760,,942345331
423,377,,980860586
482,32,,1437001138
31,6115,,1043687014
642,64,,834802028
625,99992,,1374953846
613,61024,,1455642959
275,345,,1074104302
417,288,,841446684
397,533,,834999054
293,6944,,1140050749
565,535,,974712294
244,5388,,1100510434
120,1965,,945995181
565,324,,974837128
188,1097,,1228072722
461,2405,,1072838390
458,3285,,1471387085
355,165,,846062521
625,4487,,1157273661
458,97923,,1471386120
510,2302,,939329252
473,551,,958950245
235,2857,,1213808043
576,911,,1012593636
473,930,,944062114
668,151,,847271431
431,42738,,1148090947
295,4388,,1092067676
389,3145,,965181775
526,1967,,1024929350
125,6942,,1147861798
609,1259,,939462104
403,106920,,1462947321
39,364,,1389806534
325,2028,,1451519698
196,1964,,977755058
655,802,,1145392192
16,1831,,1166586439
523,19,,1391351897
206,58025,,1442152400
131,953,,1138999770
269,110,,1314894053
95,70286,,1291779687
548,4474,,1022678648
119,674,,951009005
208,779,,1258440296
270,1619,,883223474
665,71535,,1343747128
106,431,,1086095202
18,6790,,1127475092
120,2617,,945993697
284,33004,,1117946157
453,104,,976421834
119,260,,951008797
527,1,,1428641074
435,107,,886373716
387,306,,1047113156
519,158,,945369320
476,8972,,1447072593
599,4489,,1057554801
188,2599,,1228073080
49,5349,,1322167657
531,832,,879014545
